Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
13.82,0,0.2101922159410492519091880965,0.210192215941049,0.210192215941049,0.210192215941049,0.210192215941049,0,0.000000,0.000000,0,5.3481864392845738539135303032,55.505678717828947860310920074,56.018808586449207396602617448,869279600
13.83,0,0.2101802639602882160720473010,0.210180263960288,0.210180263960288,0.210180263960288,0.210180263960288,0,0.0000000,0.0000000,0,5.3461233643290070664905718989,55.49474054024944874337856101,56.010696171530393288033921199,869908700
13.84,0,0.2101683655354610744862259352,0.210168365535461,0.210168365535461,0.210168365535461,0.210168365535461,0,0.0000000,0.0000000,0,5.3440622557958292830752601133,55.483800323659201750293684535,56.002582880683408222904141595,870537700
13.85,0,0.2101564889041022118790673327,0.210156488904102,0.210156488904102,0.210156488904102,0.210156488904102,0,0.000000,0.000000,0,5.3420038754676169002693155664,55.472863227856706073668680746,55.994472490260026424861314553,871166700
13.86,0,0.2101446180614533594128536700,0.210144618061453,0.210144618061453,0.210144618061453,0.210144618061453,0,0.0000000,0.0000000,0,5.33994939170627063863143608,55.461940967999182309418865719,55.986373623918322462316378935,871795600
13.87,0,0.2101327686289963754875827315,0.210132768628996,0.210132768628996,0.210132768628996,0.210132768628996,0,0.0000000,0.0000000,0,5.337898004018358380698808071,55.451030584282833131881800084,55.978284150757564520686493173,872424600
13.88,0,0.2101209529859150306535834981,0.210120952985915,0.210120952985915,0.210120952985915,0.210120952985915,0,0.0000000,0.0000000,0,5.3358482808458608202602453215,55.440108960664414281884029204,55.970186971631633580793059308,873053700
13.89,0,0.2101091541241347824393916167,0.210109154124135,0.210109154124135,0.210109154124135,0.210109154124135,0,0.0000000,0.0000000,0,5.3338023838375986778744456502,55.429208682894071935327968806,55.96210617624608563103184201,873682700
13.90,0,0.2100973888015666760752685276,0.210097388801567,0.210097388801567,0.210097388801567,0.210097388801567,0,0.0000000,0.0000000,0,5.3317593814176984036828977583,55.418312203400235261892432064,55.954028768836746011692377215,874311600
13.91,0,0.2100856401237578278624519631,0.210085640123758,0.210085640123758,0.210085640123758,0.210085640123758,0,0.0000000,0.0000000,0,5.3297192420745607182442994637,55.407417889774441382249136754,55.945953535235520814833699509,874940700
13.92,0,0.2100739015998534042415364987,0.210073901599853,0.210073901599853,0.210073901599853,0.210073901599853,0,0.0000000,0.0000000,0,5.3276820273571449097216508676,55.396534964449753376523286286,55.937887346823068587840433084,875569700
13.93,0,0.2100622072311507580783030098,0.210062207231151,0.210062207231151,0.210062207231151,0.210062207231151,0,0.0000000,0.0000000,0,5.3256477057360216719037657498,55.385655888543221151857366289,55.929824584438230329841874534,876198700
13.94,0,0.2100505196298117604152844254,0.210050519629812,0.210050519629812,0.210050519629812,0.210050519629812,0,0.0000000,0.0000000,0,5.3236160767123088873278305287,55.374778442539563071341440887,55.921763613615552136786405356,876827600
13.95,0,0.2100388614223641120178306949,0.210038861422364,0.210038861422364,0.210038861422364,0.210038861422364,0,0.0000000,0.0000000,0,5.3215884397863058709267293452,55.36392309414992619382979175,55.913719562542073357992526794,877456600
13.96,0,0.2100272036074084248551934048,0.210027203607408,0.210027203607408,0.210027203607408,0.210027203607408,0,0.0000000,0.0000000,0,5.3195624253918832897193919407,55.353058761092340999141604566,55.905669498083256724513692521,878085700
13.97,0,0.2100155959331086480682279152,0.210015595933109,0.210015595933109,0.210015595933109,0.210015595933109,0,0.0000000,0.0000000,0,5.3175403711430290530128887723,55.342219008262078677733106251,55.897638205546857958759538733,878714700
13.98,0,0.2100039983962088076307143221,0.210003998396209,0.210003998396209,0.210003998396209,0.210003998396209,0,0.0000000,0.0000000,0,5.3155202383903638278261495823,55.331369562625351390349413759,55.889600342061124722528030193,879343600
13.99,0,0.2099924432515734077851951028,0.209992443251573,0.209992443251573,0.209992443251573,0.209992443251573,0,0.0000000,0.0000000,0,5.3135038956968169558619425488,55.320534161248410839019799146,55.881573410444118257538755078,879972700
14.00,0,0.2099808848590924802452118379,0.209980884859092,0.209980884859092,0.209980884859092,0.209980884859092,0,0.0000000,0.0000000,0,5.3114892734290462928875700518,55.309696847508403331646131572,55.873545731728230258226924156,880601700
14.01,0,0.2099693562225837111340360199,0.209969356222584,0.209969356222584,0.209969356222584,0.209969356222584,0,0.0000000,0.0000000,0,5.3094786401805925326918458718,55.298875870150711317894512811,55.865530670918524156418742262,881230700
14.02,0,0.2099578339591309985073877773,0.209957833959131,0.209957833959131,0.209957833959131,0.209957833959131,0,0.0000000,0.0000000,0,5.3074707646081963958334678273,55.288056125018926362620355807,55.857517097196926779400163709,881859700
14.03,0,0.2099463552005684474458192727,0.209946355200568,0.209946355200568,0.209946355200568,0.209946355200568,0,0.0000000,0.0000000,0,5.3054657387208043324539246208,55.277248526377083256081491856,55.849513137232844994317789787,882488600
14.04,0,0.2099348944451949107320849444,0.209934894445195,0.209934894445195,0.209934894445195,0.209934894445195,0,0.0000000,0.0000000,0,5.3034634694970970631119140703,55.266442190922002593390338776,55.841510687540052420768991478,883117700
14.05,0,0.2099234448095048054220895614,0.209923444809505,0.209923444809505,0.209923444809505,0.209923444809505,0,0.0000000,0.0000000,0,5.3014639488489953083661339944,55.255646914952025977728374981,55.83351705169735310307016846,883746700
14.06,0,0.2099120239182704173080417280,0.20991202391827,0.20991202391827,0.20991202391827,0.20991202391827,0,0.0000000,0.0000000,0,5.2994674838492168972140027367,55.244856311982864545216184715,55.825527435163314050528056553,884375700
14.07,0,0.2099006327692009764109591120,0.209900632769201,0.209900632769201,0.209900632769201,0.209900632769201,0,0.0000000,0.0000000,0,5.2974747047953326037539861937,55.234078829062892349706894873,55.817548064274935808873768664,885004700
14.08,0,0.2098892613600089240671466872,0.209889261360009,0.209889261360009,0.209889261360009,0.209889261360009,0,0.0000000,0.0000000,0,5.2954837726636702302136186652,55.223302322243916675547613474,55.809570088919943410931792101,885633700
14.09,0,0.2098778853078038149009231849,0.209877885307804,0.209877885307804,0.209877885307804,0.209877885307804,0,0.0000000,0.0000000,0,5.2934955253946691182956683341,55.212527692768998208595502035,55.801594089400224141271985625,886262700
14.10,0,0.2098665623715159732519685505,0.209866562371516,0.209866562371516,0.209866562371516,0.209866562371516,0,0.0000000,0.0000000,0,5.2915101624772799350190649377,55.201757212293327413857299153,55.793621736800695949218530774,886891700
14.11,0,0.2098552485387515575280618361,0.209855248538752,0.209855248538752,0.209855248538752,0.209855248538752,0,0.0000000,0.0000000,0,5.2895285140953320220865766555,55.191007539895080426873201128,55.785665353319377619843390904,887520600
14.12,0,0.2098439636957735467859528667,0.209843963695774,0.209843963695774,0.209843963695774,0.209843963695774,0,0.0000000,0.0000000,0,5.2875486796890332352655058688,55.18025129205285041447109457,55.777704743074435337799183124,888149700
14.13,0,0.2098326845711718571779344458,0.209832684571172,0.209832684571172,0.209832684571172,0.209832684571172,0,0.000000,0.000000,0,5.2855727280337157007403640787,55.169516497353626956727567445,55.769760561399852075456557848,888778700
14.14,0,0.2098214285534049115540264675,0.209821428553405,0.209821428553405,0.209821428553405,0.209821428553405,0,0.0000000,0.0000000,0,5.2835985586153458418827559415,55.158773478545659172111566264,55.761810929036570985626674433,889407700
14.15,0,0.2098102102596029741806113512,0.209810210259603,0.209810210259603,0.209810210259603,0.209810210259603,0,0.0000000,0.0000000,0,5.2816282015519858384169610392,55.148046566726763452601712622,55.753873746885250791767819514,890036700
14.16,0,0.2097989993069067761595865880,0.209798999306907,0.209798999306907,0.209798999306907,0.209798999306907,0,0.0000000,0.0000000,0,5.2796595562811235193403977117,55.137317922665293878085819621,55.74593596124867428074122007,890665700
14.17,0,0.2097878194542691253494028010,0.209787819454269,0.209787819454269,0.209787819454269,0.209787819454269,0,0.0000000,0.0000000,0,5.2776947916380067671902523781,55.126598959313972039347910831,55.738005827289729904903762763,891294700
14.18,0,0.2097766459382324187359683870,0.209776645938232,0.209776645938232,0.209776645938232,0.209776645938232,0,0.000000,0.000000,0,5.2757325682776277349209205787,55.11589498086498809015785672,55.730087450797097490171243601,891923700
14.19,0,0.2097655138858328326913993539,0.209765513885833,0.209765513885833,0.209765513885833,0.209765513885833,0,0.0000000,0.0000000,0,5.2737722244479157106954024134,55.105178018749560792847427438,55.722160069563803059021224812,892552600
14.20,0,0.2097543774293922364469802847,0.209754377429392,0.209754377429392,0.209754377429392,0.209754377429392,0,0.0000000,0.0000000,0,5.2718157596304185502810002611,55.094488628538510889125816248,55.714253667847055179826416058,893181700
14.21,0,0.2097432834321089736458653076,0.209743283432109,0.209743283432109,0.209743283432109,0.209743283432109,0,0.0000000,0.0000000,0,5.2698620038452870010062959822,55.083797053078126616593398877,55.706346209780486058084204823,893810700
14.22,0,0.2097321947624608178315690445,0.209732194762461,0.209732194762461,0.209732194762461,0.209732194762461,0,0.0000000,0.0000000,0,5.2679109565259988650988238785,55.073115191540386943954158974,55.698446560996365206232475258,894439700
14.23,0,0.2097211371794258310020869725,0.209721137179426,0.209721137179426,0.209721137179426,0.209721137179426,0,0.000000,0.000000,0,5.265962717105384889887165807,55.062438257240449218383925801,55.690551143151165409164032132,895068700
14.24,0,0.2097100959195669443666955132,0.209710095919567,0.209710095919567,0.209710095919567,0.209710095919567,0,0.0000000,0.0000000,0,5.2640161850156743903042059084,55.051759674453774329805529024,55.682655189158726361603490477,895697700
14.25,0,0.2096990723612640693908643881,0.209699072361264,0.209699072361264,0.209699072361264,0.209699072361264,0,0.0000000,0.0000000,0,5.2620735292109651953473625231,55.041096906454009114888805331,55.674771449152523980047931153,896326700
14.26,0,0.2096880918829025700280346382,0.209688091882903,0.209688091882903,0.209688091882903,0.209688091882903,0,0.000000,0.000000,0,5.2601334100924694579710311908,55.030437376974581476661890538,55.666890713956027405146501314,896955700
14.27,0,0.2096770957210539937722189069,0.209677095721054,0.209677095721054,0.209677095721054,0.209677095721054,0,0.0000000,0.0000000,0,5.2581962661509436283167006126,55.019783444523460970432920494,55.659014687411850851491415707,897584700
14.28,0,0.2096661382541110905264392188,0.209666138254111,0.209666138254111,0.209666138254111,0.209666138254111,0,0.0000000,0.0000000,0,5.2562617272933998593387663241,55.009134141435348017448943647,55.651142693296073119690090259,898213700
14.29,0,0.2096551994798636524589847560,0.209655199479864,0.209655199479864,0.209655199479864,0.209655199479864,0,0.0000000,0.0000000,0,5.2543300929487159800346466707,54.998501015791092067028876179,55.643283296528719342379984725,898842700
14.30,0,0.2096442917767110431197050302,0.209644291776711,0.209644291776711,0.209644291776711,0.209644291776711,0,0.0000000,0.0000000,0,5.2524010625451813053372257879,54.98787065464177672590240569,55.635426542530874505786603499,899471700
14.31,0,0.2096333750006350008553695591,0.209633375000635,0.209633375000635,0.209633375000635,0.209633375000635,0,0.0000000,0.0000000,0,5.2504748355104065558052014977,54.977249407908007867915757336,55.62757713621648123511076102,900100700
14.32,0,0.2096224912912541381715339031,0.209622491291254,0.209622491291254,0.209622491291254,0.209622491291254,0,0.000000,0.000000,0,5.2485513112713595872058761795,54.966628053660679675728100841,55.619728221160297569445018538,900729700
14.33,0,0.2096116486463716399416412093,0.209611648646372,0.209611648646372,0.209611648646372,0.209611648646372,0,0.0000000,0.0000000,0,5.2466293892543711200979476525,54.956003999461756220964078601,55.611878004404193399611217322,901358700
14.34,0,0.2096008103025862637554611340,0.209600810302586,0.209600810302586,0.209600810302586,0.209600810302586,0,0.000000,0.000000,0,5.2447113688851090102487182981,54.945393626334714234732172343,55.604038398895153655088386005,901987700
14.35,0,0.2095899902749790365590757807,0.209589990274979,0.209589990274979,0.209589990274979,0.209589990274979,0,0.0000000,0.0000000,0,5.2427961495886239782168859341,54.934798394084293090262348889,55.596210627707659029024454073,902616800
14.36,0,0.2095791976513753301236052337,0.209579197651375,0.209579197651375,0.209579197651375,0.209579197651375,0,0.0000000,0.0000000,0,5.2408844610983053389353347017,54.924212093765786602988602608,55.588389973554329604373378948,903245700
14.37,0,0.2095684143395867490386414807,0.209568414339587,0.209568414339587,0.209568414339587,0.209568414339587,0,0.0000000,0.0000000,0,5.238973542204722353797180661,54.91361821982461375701907451,55.580564495024982021267092073,903874700
14.38,0,0.2095576587007702828747014657,0.20955765870077,0.20955765870077,0.20955765870077,0.20955765870077,0,0.0000000,0.0000000,0,5.2370664226551628785697261906,54.903035063808394103515693071,55.57274742919198307074164459,904503700
14.39,0,0.2095469197327535601982765355,0.209546919732754,0.209546919732754,0.209546919732754,0.209546919732754,0,0.0000000,0.0000000,0,5.2351620018721190929772508712,54.892457889964775193265276859,55.564935388594160188811645965,905132700
14.40,0,0.2095361970527641217992136078,0.209536197052764,0.209536197052764,0.209536197052764,0.209536197052764,0,0.0000000,0.0000000,0,5.2332601095257288260171730427,54.881894185763573560717865219,55.557133969946063009176267075,905761700
14.41,0,0.2095255078004481234195355725,0.209525507800448,0.209525507800448,0.209525507800448,0.209525507800448,0,0.0000000,0.0000000,0,5.2313610147586113926223768454,54.871333796949979478517988326,55.549335577327264969427618605,906390700
14.42,0,0.2095148328318290177455960104,0.209514832831829,0.209514832831829,0.209514832831829,0.209514832831829,0,0.0000000,0.0000000,0,5.2294646169913575133515600973,54.860785410506687462369412424,55.541546691286305880173106308,907019700
14.43,0,0.2095041627837388225414089926,0.209504162783739,0.209504162783739,0.209504162783739,0.209504162783739,0,0.0000000,0.0000000,0,5.2275712156438835848064434204,54.850234613034602938531238841,55.533756540942430855317318666,907648800
14.44,0,0.2094935234982619482979879198,0.209493523498262,0.209493523498262,0.209493523498262,0.209493523498262,0,0.0000000,0.0000000,0,5.2256791101355017867113063924,54.839681800438224575733350881,55.525965644116383011395921841,908277700
14.45,0,0.2094829125096118510830605459,0.209482912509612,0.209482912509612,0.209482912509612,0.209482912509612,0,0.0000000,0.0000000,0,5.2237909300579328396248468352,54.829148693958403864486296433,55.518189827241695681521848381,908906700
14.46,0,0.2094723081766494909064937184,0.20947230817665,0.20947230817665,0.20947230817665,0.20947230817665,0,0.0000000,0.0000000,0,5.2219054446261317612928557282,54.81861976612025517937618335,55.510417690620417010942038338,909535700
14.47,0,0.2094617191166274029281242067,0.209461719116627,0.209461719116627,0.209461719116627,0.209461719116627,0,0.000000,0.000000,0,5.2200225532574906511299605301,54.808095818623451661542900046,55.50264984417735174122724429,910164700
14.48,0,0.2094511600886117438027803350,0.209451160088612,0.209451160088612,0.209451160088612,0.209451160088612,0,0.0000000,0.0000000,0,5.2181424553688088508389294211,54.797581269661382328441893852,55.494889549968944735937861608,910793700
14.49,0,0.2094406187098632472674137822,0.209440618709863,0.209440618709863,0.209440618709863,0.209440618709863,0,0.0000000,0.0000000,0,5.2162639804894356218128784618,54.787065887051503929810245115,55.487129347776986932006880603,911422700
14.50,0,0.2094301049782461854391139444,0.209430104978246,0.209430104978246,0.209430104978246,0.209430104978246,0,0.0000000,0.0000000,0,5.2143892978918202522148077526,54.77656748464635755948757209,55.479382206716220840888292499,912051700
14.51,0,0.2094195941523143067594081673,0.209419594152314,0.209419594152314,0.209419594152314,0.209419594152314,0,0.0000000,0.0000000,0,5.2125170370742806245819037114,54.766071573805345841710349008,55.471637525042228120816789168,912680800
14.52,0,0.2094090913282544156449930830,0.209409091328254,0.209409091328254,0.209409091328254,0.209409091328254,0,0.0000000,0.0000000,0,5.2106477673379388650986778396,54.755589398870541645256500011,55.463903594714793201078578266,913309800
14.53,0,0.2093986398836909059415664224,0.209398639883691,0.209398639883691,0.209398639883691,0.209398639883691,0,0.0000000,0.0000000,0,5.2087799880964542886980142753,54.745097592346111434950812975,55.456163227410225671765866172,913938700
14.54,0,0.2093881957193346938749404909,0.209388195719335,0.209388195719335,0.209388195719335,0.209388195719335,0,0.000000,0.000000,0,5.2069158288017432919816336406,54.734622249572723594441334923,55.44843555521330376039106198,914567700
14.55,0,0.2093777648108893796389574170,0.209377764810889,0.209377764810889,0.209377764810889,0.209377764810889,0,0.0000000,0.0000000,0,5.2050533888217780546738155142,54.724143281746358755352188302,55.440705886502838839206671311,915196700
14.56,0,0.2093673645601656602178081324,0.209367364560166,0.209367364560166,0.209367364560166,0.209367364560166,0,0.0000000,0.0000000,0,5.2031948075054464593117463153,54.713684919452406430140584732,55.432991959653716505303349196,915825800
14.57,0,0.2093569682757055279109839647,0.209356968275706,0.209356968275706,0.209356968275706,0.209356968275706,0,0.0000000,0.0000000,0,5.2013376742917991729143557851,54.703219216172564072370230611,55.425273308821498266058110486,916454700
14.58,0,0.2093465882641458481046164226,0.209346588264146,0.209346588264146,0.209346588264146,0.209346588264146,0,0.0000000,0.0000000,0,5.1994831985635955104145280631,54.692762152855686752559132961,55.417561660168010035510362081,917083700
14.59,0,0.2093362389048408405083935701,0.209336238904841,0.209336238904841,0.209336238904841,0.209336238904841,0,0.0000000,0.0000000,0,5.1976323696701433275795655277,54.682323389435001463707479649,55.409864062688430165800157459,917712800
14.60,0,0.2093259041476399047085517031,0.20932590414764,0.20932590414764,0.20932590414764,0.20932590414764,0,0.0000000,0.0000000,0,5.1957832970814833449681660012,54.67187683526832079869579924,55.402161365145459994454729658,918341800
14.61,0,0.2093155850143304549242337294,0.20931558501433,0.20931558501433,0.20931558501433,0.20931558501433,0,0.0000000,0.0000000,0,5.1939369700574048775132136214,54.661440103558143514508993142,55.394466535461857687716472915,918970800
14.62,0,0.2093052972390201934979516947,0.20930529723902,0.20930529723902,0.20930529723902,0.20930529723902,0,0.0000000,0.0000000,0,5.1920930280760071598379404101,54.651008325368335947228640209,55.38677600110502426666804603,919599700
14.63,0,0.2092950133469452297369215767,0.209295013346945,0.209295013346945,0.209295013346945,0.209295013346945,0,0.0000000,0.0000000,0,5.1902529705448495336451145442,54.640601008817775332773189613,55.379104063186008378346335259,920228700
14.64,0,0.2092847680980710142195059713,0.209284768098071,0.209284768098071,0.209284768098071,0.209284768098071,0,0.0000000,0.0000000,0,5.1884143566542712870977361257,54.630176419939780097395491181,55.371420016591587382218299486,920857800
14.65,0,0.2092745167942025926162577612,0.209274516794203,0.209274516794203,0.209274516794203,0.209274516794203,0,0.0000000,0.0000000,0,5.1865774259686916815889212142,54.619760615154241198202270411,55.363743215447143323470050836,921486700
14.66,0,0.2092642927487728965234990112,0.209264292748773,0.209264292748773,0.209264292748773,0.209264292748773,0,0.0000000,0.0000000,0,5.1847442778938414644472516697,54.609356187858787935869041355,55.356075287688961449294888428,922115700
14.67,0,0.2092540849605470163785053960,0.209254084960547,0.209254084960547,0.209254084960547,0.209254084960547,0,0.0000000,0.0000000,0,5.1829136715307484914400298719,54.598963376801219631822439863,55.348416587467569980775254452,922744800
14.68,0,0.2092439175167213248443516488,0.209243917516721,0.209243917516721,0.209243917516721,0.209243917516721,0,0.0000000,0.0000000,0,5.1810856465297520239603718804,54.588573937690050065148288384,55.340760975378883155897095033,923373800
14.69,0,0.2092337432995480791621632319,0.209233743299548,0.209233743299548,0.209233743299548,0.209233743299548,0,0.000000,0.000000,0,5.1792604022948328361067435938,54.57819622516950284533440891,55.333114636887322706930035319,924002800
14.70,0,0.2092235960409243923255002427,0.209223596040924,0.209223596040924,0.209223596040924,0.209223596040924,0,0.0000000,0.0000000,0,5.1774376978380101625023770354,54.56782018753953265732673931,55.32547012914684929681363849,924631700
14.71,0,0.2092134540317983853263726553,0.209213454031798,0.209213454031798,0.209213454031798,0.209213454031798,0,0.0000000,0.0000000,0,5.1756165728952418856844586215,54.557439835853245699767248781,55.31782313849002030539708021,925260700
14.72,0,0.2092033492709478033553159524,0.209203349270948,0.209203349270948,0.209203349270948,0.209203349270948,0,0.0000000,0.0000000,0,5.1737990566440887262116861736,54.54708237727286310482925297,55.310193604199498762405041624,925889800
14.73,0,0.2091932618147232610584819061,0.209193261814723,0.209193261814723,0.209193261814723,0.209193261814723,0,0.0000000,0.0000000,0,5.1719833484427099990169438306,54.536720694986739322668655302,55.30256162073882397282053165,926518700
14.74,0,0.2091831692504197295544561682,0.20918316925042,0.20918316925042,0.20918316925042,0.20918316925042,0,0.0000000,0.0000000,0,5.1701711179021749387234636151,54.526373057671432522126962521,55.294940528758615909610891522,927147800
14.75,0,0.2091731136335660628743059704,0.209173113633566,0.209173113633566,0.209173113633566,0.209173113633566,0,0.000000,0.000000,0,5.1683605238871229138038977422,54.516022596230248544792319933,55.287318054499757753113856489,927776800
14.76,0,0.2091630746095945281906174624,0.209163074609595,0.209163074609595,0.209163074609595,0.209163074609595,0,0.0000000,0.0000000,0,5.1665524062753745645072919158,54.505672445555640743667439274,55.279696405341199066728676434,928405800
14.77,0,0.2091530621764643209724003893,0.209153062176464,0.209153062176464,0.209153062176464,0.209153062176464,0,0.0000000,0.0000000,0,5.1647470941694963677450188752,54.495341891788809482038883825,55.272089874378773094236250132,929034800
14.78,0,0.2091430456832858489160821691,0.209143045683286,0.209143045683286,0.209143045683286,0.209143045683286,0,0.0000000,0.0000000,0,5.1629453166140204764714741582,54.485024942375027554133283775,55.264493893282190814513463769,929663700
14.79,0,0.2091330654254581166285416689,0.209133065425458,0.209133065425458,0.209133065425458,0.209133065425458,0,0.0000000,0.0000000,0,5.1611440135714747196840761068,54.474690769494159514329609988,55.256885998921179409443913517,930292700
14.80,0,0.2091230870211690898046536562,0.209123087021169,0.209123087021169,0.209123087021169,0.209123087021169,0,0.0000000,0.0000000,0,5.1593464844392884123157088586,54.464374304428619687702910055,55.249291668870045903050733775,930921800
14.81,0,0.2091131399310739002537520691,0.209113139931074,0.209113139931074,0.209113139931074,0.209113139931074,0,0.0000000,0.0000000,0,5.1575515879064922749250702363,54.454070887237974067422363738,55.241707608924331461505866186,931550800
14.82,0,0.2091032208022752897893369880,0.209103220802275,0.209103220802275,0.209103220802275,0.209103220802275,0,0.000000,0.000000,0,5.1557591936517355956751603371,54.443767624723781356502864491,55.234124251232448086602837087,932179800
14.83,0,0.2090932914909395052619705445,0.20909329149094,0.20909329149094,0.20909329149094,0.20909329149094,0,0.0000000,0.0000000,0,5.153969401027886203563397502,54.433473697183433816726285161,55.226548406215154013395707157,932808800
14.84,0,0.2090834021368654198508229796,0.209083402136865,0.209083402136865,0.209083402136865,0.209083402136865,0,0.0000000,0.0000000,0,5.1521811093873148726882476309,54.423178123584552754506993762,55.218972078691136403199664866,933437800
14.85,0,0.2090735173574338192469399741,0.209073517357434,0.209073517357434,0.209073517357434,0.209073517357434,0,0.0000000,0.0000000,0,5.1503954180818322968385245041,54.412883926372591639790856214,55.211397347168970938452977664,934066800
14.86,0,0.2090636571189939163181309759,0.209063657118994,0.209063657118994,0.209063657118994,0.209063657118994,0,0.0000000,0.0000000,0,5.1486134264627248993858327805,54.402612132570031623539751163,55.203839672625242295332321823,934695700
14.87,0,0.2090538188631584002593406589,0.209053818863158,0.209053818863158,0.209053818863158,0.209053818863158,0,0.0000000,0.0000000,0,5.1468330338807934276587543202,54.392339911641678409557692297,55.196282406788219319456632237,935324700
14.88,0,0.2090440014469223113946226624,0.209044001446922,0.209044001446922,0.209044001446922,0.209044001446922,0,0.0000000,0.0000000,0,5.1450551396862771430504051829,54.382071923656774178552037392,55.188728874474701242870725105,935953800
14.89,0,0.2090341785653977371504708722,0.209034178565398,0.209034178565398,0.209034178565398,0.209034178565398,0,0.0000000,0.0000000,0,5.1432798432289067661194831888,54.371811404333784478840939368,55.181181465005865702912149618,936582800
14.90,0,0.2090243802485005074064642061,0.2090243802485,0.2090243802485,0.2090243802485,0.2090243802485,0,0.000000,0.000000,0,5.1415069733762787470074770384,54.361553672231911862122168162,55.173636724717413272868378732,937211800
14.91,0,0.2090146008748437034011621138,0.209014600874844,0.209014600874844,0.209014600874844,0.209014600874844,0,0.0000000,0.0000000,0,5.1397368704262152118988982309,54.351310099888735802746071269,55.16610305287836905105227182,937840800
14.92,0,0.2090048480618342201953173801,0.209004848061834,0.209004848061834,0.209004848061834,0.209004848061834,0,0.0000000,0.0000000,0,5.1379692927495954757266309051,54.341070535437732460311920035,55.158572940546250589692285766,938469800
14.93,0,0.2089951074268788212657825318,0.208995107426879,0.208995107426879,0.208995107426879,0.208995107426879,0,0.0000000,0.0000000,0,5.1362032101757273942579774424,54.330829409975819717433203339,55.151042412635369477276046046,939098800
14.94,0,0.2089853860760071529363468847,0.208985386076007,0.208985386076007,0.208985386076007,0.208985386076007,0,0.0000000,0.0000000,0,5.1344407925896916880516356617,54.320605146736819639188655886,55.143524815983610404405136567,939727700
14.95,0,0.2089756895862274455773254999,0.208975689586227,0.208975689586227,0.208975689586227,0.208975689586227,0,0.0000000,0.0000000,0,5.1326799982763762128749079435,54.310378304717206675446644356,55.136006026797316075227967948,940356800
14.96,0,0.2089659856153663148518874100,0.208965985615366,0.208965985615366,0.208965985615366,0.208965985615366,0,0.0000000,0.0000000,0,5.1309226265398216892864921075,54.300166249109880866151973125,55.128498661783991699118858768,940985800
14.97,0,0.2089563205758566631625857695,0.208956320575857,0.208956320575857,0.208956320575857,0.208956320575857,0,0.0000000,0.0000000,0,5.1291656472636173786795042134,54.289935580528583603676443069,55.120978387904010036228317792,941614800
14.98,0,0.2089466677045195331262168258,0.20894666770452,0.20894666770452,0.20894666770452,0.20894666770452,0,0.0000000,0.0000000,0,5.1274134597929040551524101603,54.279746736738852791401357548,55.113489408201992232580983535,942243800
14.99,0,0.2089370193799922626782860322,0.208937019379992,0.208937019379992,0.208937019379992,0.208937019379992,0,0.0000000,0.0000000,0,5.125662763472298115306930569,54.269550373317401764928492798,55.105995585628806272019765307,942872800
15.00,0,0.2089274009809180528846343501,0.208927400980918,0.208927400980918,0.208927400980918,0.208927400980918,0,0.0000000,0.0000000,0,5.1239135870241603064716472995,54.25934823493224230184481857,55.098498214098375481186070219,943501800
15.01,0,0.2089177937441256360240152450,0.208917793744126,0.208917793744126,0.208917793744126,0.208917793744126,0,0.000000,0.000000,0,5.1221679003860013224353741314,54.249158508989493812281615586,55.091010486133942433223300019,944130800
15.02,0,0.2089082154288689157366981439,0.208908215428869,0.208908215428869,0.208908215428869,0.208908215428869,0,0.0000000,0.0000000,0,5.1204250029009090189654134437,54.238986830304864237741019079,55.083536701283876773248880546,944759800
15.03,0,0.2088986392719841521733885801,0.208898639271984,0.208898639271984,0.208898639271984,0.208898639271984,0,0.0000000,0.0000000,0,5.1186833939115027377645334177,54.228801296094267621262305062,55.07605340186836418079160715,945388800
15.04,0,0.2088890786521264184104308977,0.208889078652126,0.208889078652126,0.208889078652126,0.208889078652126,0,0.0000000,0.0000000,0,5.1169444020825516866860820324,54.218633192322330628834276518,55.068583615056720196668986982,946017800
15.05,0,0.2088795325673472096984167556,0.208879532567347,0.208879532567347,0.208879532567347,0.208879532567347,0,0.0000000,0.0000000,0,5.1152090974052366665984092274,54.20848396754189947741137992,55.061128236941919581035628812,946646800
15.06,0,0.2088700253963089444000202263,0.208870025396309,0.208870025396309,0.208870025396309,0.208870025396309,0,0.0000000,0.0000000,0,5.1134739085156969121247470225,54.198312246827754782060355269,55.053657122505491494784004961,947275800
15.07,0,0.2088605203758611755662653966,0.208860520375861,0.208860520375861,0.208860520375861,0.208860520375861,0,0.000000,0.000000,0,5.1117437054318117381979795583,54.18817107306982188931801374,55.04620886572437350105678259,947904800
15.08,0,0.2088510198846708068042444808,0.208851019884671,0.208851019884671,0.208851019884671,0.208851019884671,0,0.0000000,0.0000000,0,5.1100138874936890005854092147,54.17801925090483587418380461,55.038753631453989740805865976,948533800
15.09,0,0.2088415549208045744787436243,0.208841554920805,0.208841554920805,0.208841554920805,0.208841554920805,0,0.0000000,0.0000000,0,5.1082874125483894198457338111,54.167881146996143229141963374,55.031309024847388152029321058,949162800
15.10,0,0.2088321078629348483310883540,0.208832107862935,0.208832107862935,0.208832107862935,0.208832107862935,0,0.0000000,0.0000000,0,5.1065626628924922841419534472,54.15774569210061969001350041,55.023867094956043111293644101,949791800
